address,address_line_1,address_line_2,address_line_3,landmark,city,state,pincode
8/4 ; Silver CHS ; Enclave 92 ; Ranchi ; 834086,8/4,Silver Chs,Enclave 92,,Ranchi,,834086
Flat 754 - Orchid Plaza - College Road - Colony 37 - Near Metro Stn - Ahmedabad - Gujarat - 380012,Flat 754,Orchid Plaza,College Road Colony 37,Near Metro Stn,Ahmedabad,Gujarat,380012
D-198   Ring Rd.   Vijayawada   Andhra Pradesh   520065,D-198,Ring Rd.,,,Vijayawada,Andhra Pradesh,520065
Orchid Plaza - Ring Ph - Visakhapatnam,Orchid Plaza,Ring Ph,,,Visakhapatnam,,
B-98   Palm Court   Lake Ph   Enclave 82   Near Mall   Mangaluru   575069,B-98,Palm Court   Lake Ph   Enclave 82   Near Mall,,Near Mall   Mangaluru   575069,Mangaluru,,575069
Flat 443 - Market Nagar - Nagar 80 - Mysuru - 570060,Flat 443,Market Nagar,Nagar 80,,Mysuru,,570060
H.No 321 ; Green Heights ; Ghaziabad ; Uttar Pradesh ; 201014,H.No 321,Green Heights,,,Ghaziabad,Uttar Pradesh,201014
B-177 ; Green Heights ; MG Extn ; Nagar 84 ; B/H Hospital ; Mangaluru ; Karnataka ; 575073,B-177,Green Heights,Mg Extn Nagar 84 B/H Hospital,,Mangaluru,Karnataka,575073
Flat 451 ; Ring Rd. ; Phase 67 ; Chandigarh ; 160002,Flat 451,Ring Rd.,Phase 67,,Chandigarh,Chandigarh,160002
72/8 | Royal Arcade | Opp Police Chowki | Varanasi | Uttar Pradesh | 221094,72/8,Royal Arcade,,Opp Police Chowki,Varanasi,Uttar Pradesh,221094
Sai Residency - Temple Ph - Colony 7 - Nr Temple - Jaipur - 302096,Sai Residency,Temple Ph,Colony 7,Nr Temple,Jaipur,,302096
C-173 - Royal Arcade - Station Phase - Jaipur - Rajasthan - 302075,C-173,Royal Arcade,Station Phase,,Jaipur,Rajasthan,302075
Flat 847   Royal Arcade   Library Rd.   Enclave 66   Varanasi   221039,Flat 847   Royal Arcade   Library Rd.   Enclave 66,,,,Varanasi,,221039
"Flat 1297 , Bazaar Ext. , Lucknow , Uttar Pradesh , 226081",Flat 1297,Bazaar Ext.,,,Lucknow,Uttar Pradesh,226081
Green Heights   MG St.   Enclave 86   Opp School   Ahmedabad   380034,Green Heights   Mg St.   Enclave 86   Opp School,,,Opp School   Ahmedabad   380034,Ahmedabad,,380034
448   Shree Enclave   Phase 30   Chandigarh   160016,448   Shree Enclave   Phase 30,,,,Chandigarh,,160016
Palm Court - College Phase - Phase 96 - Near Mall - Meerut - 250073,Palm Court,College Phase,Phase 96,Near Mall,Meerut,,250073
H.No 219 | Green Heights | Enclave 81 | Near Metro Stn | Visakhapatnam | Andhra Pradesh | 530019,H.No 219,Green Heights,Enclave 81,Near Metro Stn,Visakhapatnam,Andhra Pradesh,530019
Flat 1273 - Green Heights - Market Blk - Beside Bus Depot - Visakhapatnam - 530023,Flat 1273,Green Heights,Market Blk,Beside Bus Depot,Visakhapatnam,,530023
640 ; Palm Court ; Ring Nagar ; Enclave 95 ; B/H Post Off ; Ahmedabad ; Gujarat ; 380074,640,Palm Court,Ring Nagar Enclave 95 B/H Post Off,,Ahmedabad,Gujarat,380074
Flat 1325   Green Heights   Bazaar Street   Colony 15   Nr Park   Ranchi,Flat 1325   Green Heights   Bazaar Street   Colony 15,,,Nr Park   Ranchi,Ranchi,,
Sunrise Apt | MG St. | Layout 26 | Nr Park | Bengaluru | 560063,Sunrise Apt,Mg St.,Layout 26,Nr Park,Bengaluru,Karnataka,560063
